Index,demand
23795,0.026641156018132793
23796,0.03443583772694971
23797,0.04058695459694121
23798,0.011961530872684263
23799,0.05120961010268508
23800,0.0577873038294614
23801,0.02043705113663396
23802,0.05474263368499369
23803,0.021391334674749015
23804,0.007650120786121522
23805,0.0512632814858156
23806,0.007991785795933227
23807,0.11394187899052706
23808,0.014288748939291409
23809,0.03969327341831487
23810,0.13577461291685297
23811,0.06782312762684674
23812,0.146959388726373
23813,0.3052459466857418
23814,0.14345093785901927
23815,0.15474070110425886
23816,0.07886000751141904
23817,0.09721836891825536
23818,0.09217666891240565
23819,0.09213264771790897
23820,0.06837448979470868
23821,0.01284897978497067
23822,0.011266238603747408
23823,0.21273273573535498
23824,0.07739347441834742
23825,0.08074255810990327
23826,0.03628018273280506
23827,0.05573122311888067
23828,0.01689642002749418
23829,0.016929151917205492
23830,0.015333089247649069
23831,0.03275462499576529
23832,0.052806935886385326
23833,0.2999364418460536
23834,0.061489524371607034
23835,0.04663819821969823
23836,0.1509344250034369
23837,0.7334392751610225
23838,0.12012622535788602
23839,0.018613908688554198
23840,0.3602754198553473
23841,0.0768132203175089
23842,0.19190762436284547
23843,0.28601189910557684
23844,0.08157813272476208
23845,0.005821763202975343
23846,0.04985314056788517
23847,0.03328862123756979
23848,0.11153482406645333
23849,0.1927075059925345
23850,0.05210052642224885
23851,0.12750853783744506
23852,0.04998377038691972
23853,0.045716679862098916
23854,0.015304498443955747
23855,0.019239987351428324
23856,0.0426500069403634
23857,0.052319876595725776
23858,0.024109868330974654
23859,0.15234981486393803
23860,0.16846491919380088
23861,0.27202453933008197
23862,0.1455912743212681
23863,0.04179769118590987
23864,0.11147157842131716
23865,0.21245713204479788
23866,0.35609199105139355
23867,0.06087055264770671
23868,0.008632224687260994
23869,0.05955903355301856
23870,0.017685657047224017
23871,0.009326220496121137
23872,0.07383188212270274
23873,0.5926532998175865
23874,0.019926725373779628
23875,0.06253978471040807
23876,0.3758382278334141
23877,0.15328547718505892
23878,0.02000880791860048
23879,0.04728164619606869
23880,0.06267777687301126
23881,0.2526280021635881
23882,0.2305555262028808
23883,0.06517342396858802
23884,0.1441696417956962
23885,0.13434882648488736
23886,0.23143539743250138
23887,0.2540393885553175
23888,0.1401103967436392
23889,0.17451307693095305
23890,0.38515923114175005
23891,0.09454850319786297
23892,0.020823166850884037
23893,0.04963350696451883
23894,0.04664642328353153
23895,0.044248911813943845
23896,0.18987153713515162
23897,0.8927634957243772
23898,0.07145349463106833
23899,0.4286368290999107
23900,0.01814556107269238
23901,0.056681614742858114
23902,0.2703549426288981
23903,0.051951322985290295
23904,0.04164143328721883
23905,0.0857173439028997
23906,0.032088804581462176
23907,0.05134725975565709
23908,0.0036582357311712283
23909,0.4397278177583623
23910,0.11934800349672318
23911,0.10238332059071935
23912,0.27225308537043935
23913,0.19485631303618312
23914,0.1961017384852297
23915,0.43224299305348945
23916,0.38262571854184935
23917,0.29231675983614464
23918,0.26107335591633596
23919,0.15349844751472846
23920,0.8891068141800005
23921,0.3180616698403439
23922,0.33277042350671426
23923,0.06052586957688279
23924,0.04152866390947841
23925,0.10639052890001448
23926,0.08118398798364516
23927,0.018416583988912577
23928,0.020657417500554776
23929,0.05195032449711071
23930,0.00883606714713113
23931,0.04899628813232495
23932,0.027284564734395198
23933,0.09307615950396815
23934,0.1439081158125794
23935,0.1213589411729834
23936,0.1311263058783477
23937,0.07730531279372628
23938,0.24554571440311881
23939,0.34298916484273956
23940,0.015848702026984983
23941,0.1363501525794852
23942,0.27492657469024523
23943,0.031125793404506052
23944,0.09650105704726847
23945,0.9932588701208543
23946,0.8356624001738664
23947,0.7058217009157263
23948,0.019456109776132206
23949,0.09622409971316136
23950,0.3728209325593929
23951,0.08529235048567983
23952,0.005218178915507466
23953,0.0470144438777975
23954,0.0028488243511896275
23955,0.06250026641505337
23956,0.05470360501580469
23957,0.06698286219245242
23958,0.022846124368713205
23959,0.4096381090970612
23960,0.027294674696594773
23961,0.05133125660448333
23962,0.15162402909912465
23963,0.13252548960545618
23964,0.05552195021112377
23965,0.06558414021643713
23966,0.3531133226029472
23967,0.3602333635243939
23968,0.03495959384801501
23969,0.11143442855187456
23970,0.11976174889535468
23971,0.13376132240467875
23972,0.9746689321414449
23973,0.8267607400227325
23974,0.6345626065574803
23975,0.020378980556679423
23976,0.16110492510242716
23977,0.013992177699332434
23978,0.3854841096510213
23979,0.03245840212445304
23980,0.27233597977343993
23981,0.06974436509750262
23982,0.05054264566222103
23983,0.02404697167957937
23984,0.11624042288911675
23985,0.15995427558741837
23986,0.18309850476060782
23987,0.14589962594858955
23988,0.6287066746057592
23989,0.4666969912036123
23990,0.35743596011891254
23991,0.18523978298154828
23992,0.11599105612222309
23993,0.061384778195258706
23994,0.15654738523095763
23995,0.06475255696312633
23996,0.0546874656597116
23997,0.10156138915593109
23998,0.13255706722890906
23999,0.03340978915222096
24000,0.12263663211292668
24001,0.03069217164479761
24002,0.8256666386227559
24003,0.9811864492417189
24004,0.9223585726735767
24005,0.16841624282484804
24006,0.03882849749677606
24007,0.24408376458224204
24008,0.39066984931331045
24009,0.022606812314076585
24010,0.012018803869995555
24011,0.01413053041600332
24012,0.07531928302372182
24013,0.13576205564079444
24014,0.06898658261119386
24015,0.45680285181811314
24016,0.9850842144447206
24017,0.07368820609850533
24018,0.14417669485485304
24019,0.17281884405265366
24020,0.18678855389588914
24021,0.06735276556002119
24022,0.3804155795613489
24023,0.23668559681919957
24024,0.022370358872878946
24025,0.04777018698959658
24026,0.09220463252773309
24027,0.09561664588179189
24028,0.058091757640284326
24029,0.06427681542731029
24030,0.26200959131783574
24031,0.3918213387673983
24032,0.2537861745481719
24033,0.09808037907463632
24034,0.16509472523500793
24035,0.043869351092706566
24036,0.08208794917178973
24037,0.2013029076340063
24038,0.023047892558472765
24039,0.034710793059708124
24040,0.02996498071583048
24041,0.017354234574651958
24042,0.051197079890464875
24043,0.04459443668904887
24044,0.37999971714285646
24045,0.8610772113590575
24046,0.32784116779039046
24047,0.3355117212943419
24048,0.11390521862662285
24049,0.20813706198775328
24050,0.25409391658981223
24051,0.7774380683310084
24052,0.11451264411359358
24053,0.03275441227785598
24054,0.027734056567968905
24055,0.02196979799337218
24056,0.1694116359414159
24057,0.1710199385814443
24058,0.22392474136465002
24059,0.41256002829704297
24060,0.26538807752697824
24061,0.18727210354697443
24062,1.0
24063,0.0815370437462998
24064,0.019034094746492813
24065,0.2537243358719054
24066,0.21220737124072891
24067,0.03431680176239908
24068,0.060906555676950885
24069,0.48383148624955996
24070,0.07750899910843939
24071,0.041608506500061246
24072,0.04802745140595482
24073,0.06034381788396905
24074,0.1861418129459829
24075,0.4522393770066678
24076,0.3121868064527962
24077,0.5857848339768447
24078,0.3136275684726793
24079,0.1698026563282926
24080,0.1760574911698182
24081,0.24710665464018503
24082,0.011595294692981288
24083,0.15636024235840149
24084,0.06554286811754276
24085,0.06564732575558771
24086,0.43041439422662414
24087,0.26479820902453133
24088,0.030816806820446165
24089,0.5084758185380492
24090,0.2661046637681156
24091,0.04401605118264478
24092,0.0750013533910933
24093,0.14411872224842617
24094,0.10499437389140388
24095,0.014885042997980252
24096,0.03893878024123197
24097,0.04968315705614732
24098,0.11865746329267167
24099,0.14523322537084354
24100,0.13104750069687662
24101,0.42765255969673516
24102,0.746079810659324
24103,0.4537889495557049
24104,0.4100824333807261
24105,0.6748873252861444
24106,0.1306125905648779
24107,0.03394021282041832
24108,0.05088915808065332
24109,0.1446510642929291
24110,0.20180824577730497
24111,0.046496150811786194
24112,0.028608507636295195
24113,0.07346421755793717
24114,0.1692452980637445
24115,0.02286880645223545
24116,0.04009640528201157
24117,0.027368212241312355
24118,0.13105701791388766
24119,0.018308644836981122
24120,0.013788421284013504
24121,0.03646671780176342
24122,0.017109992029092563
24123,0.0
24124,0.04040468145563246
24125,0.09942485343438714
24126,0.0625501172643118
24127,0.0869506897977657
24128,0.24475908747619307
24129,0.2004274988903065
24130,0.4121345693713299
24131,0.7941376048138333
24132,0.6892052342843525
24133,0.3072793831706487
24134,0.1898457083503607
24135,0.0599386158439998
24136,0.12533795262227487
24137,0.01795439291175151
24138,0.009016226839333001
24139,0.9794442578310187
24140,0.07364568620945869
24141,0.020402237211865685
24142,0.1055268337710519
24143,0.05016946249132257
24144,0.09567496308732387
24145,0.06099899892555444
24146,0.07025276210747927
24147,0.013859456802256635
24148,0.02882677686948581
24149,0.052662599214363545
24150,0.016370498927829973
24151,0.004083694649593155
24152,0.030449340350801258
24153,0.09592690715789672
24154,0.14396120153419392
24155,0.6799369022676157
24156,0.439454481674437
24157,0.27166921352544615
24158,0.9822700232346552
24159,0.42899662876517725
24160,0.44685787616270084
24161,0.21610913415920247
24162,0.04151524423807783
24163,0.02043655717903446
24164,0.05301546626191621
24165,0.05208644097783691
24166,0.07224947232976656
24167,0.024907223239334732
24168,0.07875367002766975
24169,0.4637437057756576
24170,0.20526786837037217
24171,0.3820910060443421
24172,0.05982830183833932
24173,0.08371188628064498
24174,0.1658342206092453
24175,0.13503811591506157
24176,0.24839406319192855
24177,0.0158495961683284
24178,0.03531459822589727
24179,0.17564889744146325
24180,0.8965737239754681
24181,0.3781064627911044
24182,0.6506069771480577
24183,0.276237728134821
24184,0.32337506518990927
24185,0.1507551626973759
24186,0.12601289505137117
24187,0.017354899577490493
24188,0.04332513154050407
24189,0.04236381667594291
24190,0.10038717135743905
24191,0.19001071024098512
24192,0.05009033476964024
24193,0.18276775499599685
24194,0.02135619187795957
24195,0.066611695521643
24196,0.013796790339595853
24197,0.25715305810839045
24198,0.04681682042083856
24199,0.011927838668870696
24200,0.12507520343212666
24201,0.2863355029142911
24202,0.05194528347762241
24203,0.23906228249552905
24204,0.1730917708569192
24205,0.0878574741486143
24206,0.0909138137551023
24207,0.02198578360496488
24208,0.1219730174205771
24209,0.11427921559076129
24210,0.06598489275128665
24211,0.10392791434747438
24212,0.13898148265677668
24213,0.04117879787975086
24214,0.02466199371229548
24215,0.13660226953189555
24216,0.015565708831650893
24217,0.18875188290795733
24218,0.03109863369286127
24219,0.035578478105856626
24220,0.12077223288309132
24221,0.04909978569826213
24222,0.07798861000980276
24223,0.09855824723709883
24224,0.183520057578232
24225,0.4027700779203707
24226,0.5744358875587611
24227,0.0899176645049296
24228,0.003564020625796051
24229,0.01906835399368551
24230,0.015246737730313773
24231,0.09610301671323654
24232,0.06333979008534903
24233,0.10846723736872005
24234,0.006376690436479736
24235,0.02043038942097014
24236,0.018826028524099127
24237,0.01626165093855544
24238,0.01856291707899264
24239,0.015974032647644694
24240,0.03545527302421461
24241,0.04387414136529346
24242,0.08814755955366964
24243,0.12150375905702437
24244,0.3963779962151993
24245,0.013073707750255162
24246,0.01639167668570482
24247,0.0858086194860553
24248,0.06153288427320784
24249,0.12862068712285715
24250,0.40046599523698173
24251,0.12566044112427427
24252,0.057615385779755696
24253,0.02994955362910599
24254,0.21305520173706008
24255,0.05411705329312061
24256,0.018945132662205964
24257,0.03303426056645531
24258,0.09502063077455908
24259,0.20541166671248623
24260,0.029853322557478697
24261,0.005793102938529291
24262,0.00578163275882288
24263,0.25064494543244187
24264,0.03808491529146635
24265,0.007259058285066367
24266,0.02851318112933933
24267,0.19223755172852786
24268,0.07513097428445614
24269,0.05848497906581597
24270,0.017154479697444755
24271,0.04196480773697075
24272,0.07939818766792446
24273,0.38849678436286483
24274,0.04116036125523045
24275,0.013703492315360105
24276,0.014426116559860477
24277,0.04538940999180125
24278,0.051672771839204705
24279,0.24570264232048844
24280,0.07083865333557053
24281,0.2407161496432129
24282,0.10829278731203658
24283,0.03688640550318246
24284,0.029127479741742356
24285,0.03400559584078939
24286,0.03327996445489902
24287,0.268246063252758
24288,0.13018366353532876
24289,0.031536863612434955
24290,0.15159107823125237
24291,0.05860403643071057
24292,0.01759296898409905
24293,0.40928732889575925
24294,0.6467226289064079
24295,0.2505664907775664
24296,0.04583223520458969
24297,0.0021671193625250698
24298,0.07882865994530411
24299,0.06990930210657745
24300,0.029612102689180575
24301,0.0955280637787342
24302,0.11302143287590123
24303,0.07067024831156483
24304,0.8768811555088314
24305,0.019083224310919796
24306,0.0992131214525262
24307,0.01330464752897914
24308,0.07889319332468928
24309,0.072397332313122
24310,0.0185992698799107
24311,0.03416954467014361
24312,0.09625345892454232
24313,0.3067938267668653
24314,0.06356557857085181
24315,0.2317189069307279
24316,0.030293433221760077
24317,0.029699672340447354
24318,0.11777791257233368
24319,0.019890141879878444
24320,0.022632695928680127
24321,0.05435127776680398
24322,0.02941537632161081
24323,0.01624358138779318
24324,0.010485715383973738
24325,0.052124592161111
24326,0.015327074073949792
24327,0.0883894981559606
24328,0.030058526697563096
24329,0.040104590343297136
24330,0.03415046849160148
24331,0.09242337103834666
24332,0.04343370337879969
24333,0.03341495298505164
24334,0.045516551597531006
24335,0.9655439447510623
24336,0.03649815535472787
24337,0.119034499507067
24338,0.0402949602742382
24339,0.03289887427526193
24340,0.03170102412479135
24341,0.05214180786422478
24342,0.00440337463835341
24343,0.21101136374807042
24344,0.03599503540258928
24345,0.023936227214728854
24346,0.03367618761618042
24347,0.22232830431414077
24348,0.008954966664725795
24349,0.029677347975168245
24350,0.22627361140687674
24351,0.046548967322286736
24352,0.025644894022079208
24353,0.4401409555512238
24354,0.03493742528528466
24355,0.024558003300772704
24356,0.044907558830181084
24357,0.02273540375732016
24358,0.012986259373475069
24359,0.05904489890376403
24360,0.04701707698569933
24361,0.18662275717291943
24362,0.07369104550541407
24363,0.04378792478885675
24364,0.07478082975184645
24365,0.16242538072159723
24366,0.06511938026415923
24367,0.0825525211588769
24368,0.09102281568594503
24369,0.048271154956872356
24370,0.01594223792061815
24371,0.17486288830145663
24372,0.2031722971231491
24373,0.24137634348466439
24374,0.006084191704653752
24375,0.02445273571616794
24376,0.025584801295201878
24377,0.013586365604683114
24378,0.023773923713065463
24379,0.01728952344229497
24380,0.038717451872437206
24381,0.0
24382,0.00526880840490375
24383,0.014779636903725675
24384,0.025571127707489826
24385,0.006157340430030035
24386,0.029217283992380487
24387,0.07000684853539933
24388,0.06458719136505378
24389,0.16044580541151274
24390,0.04292460781656297
24391,0.06569926999064521
24392,0.0036600531958579535
24393,0.23998144015543382
24394,0.036916430379150864
24395,0.023346356582827937
24396,0.017383447138283072
24397,0.04134593329345338
24398,0.03408171803737227
24399,0.007923907469098374
24400,0.039322478453530964
24401,0.019355774112084456
24402,0.03453094648979292
24403,0.047044279909418195
24404,0.04605697998282983
24405,0.0765546622602571
24406,0.013150508340060377
24407,0.030251054329626083
24408,0.008712939100716528
24409,0.06288325419413766
24410,0.018618845952318382
24411,0.023167743102210547
24412,0.009815342454423857
24413,0.017184538223313187
24414,0.12467263763196823
24415,0.03746432326008677
24416,0.050909356188356576
24417,0.03223949588507846
24418,0.04183453409909914
24419,0.028224068506343604
24420,0.023329679420182332
24421,0.0025891996754553695
24422,0.12467754315073577
24423,0.008334654232210054
24424,0.02224847295372074
24425,0.031186177911839676
24426,0.02413869975426853
24427,0.4010249650865733
24428,0.04541291602720922
24429,0.050522093126374415
24430,0.06372491464824531
24431,0.04410405609068815
24432,0.04742586061516482
24433,0.01656831801117081
24434,0.1095818812836775
24435,0.09103945887482906
24436,0.1605828828703393
24437,0.010141051070796662
24438,0.039969341227153586
24439,0.03234300449167915
24440,0.04830026848109109
24441,0.02679454605053816
24442,0.01578368298300794
24443,0.01710026601702627
24444,0.05373614528105357
24445,0.013488503655414328
24446,0.005260622416377823
24447,0.08067450823371267
24448,0.07114770172876407
24449,0.030900865990040736
24450,0.15666384874863146
24451,0.045973352892582295
24452,0.02368247026981983
24453,0.011720841075647638
24454,0.02222014303956141
24455,0.061828781484151385
24456,0.008308359534571982
24457,0.030667259364803606
24458,0.010791348419772865
24459,0.03163085864204838
24460,0.04359916383484568
24461,0.2483380199219522
24462,0.1963460661968158
24463,0.013053962945043851
24464,0.11414820615760642
24465,0.01660762548232257
24466,0.028437265097531455
24467,0.05978299050647631
24468,0.014056025125793509
24469,0.045403352414483754
24470,0.046862257204982216
24471,0.058611439204331116
24472,0.15859108043532633
24473,0.05238689760230579
24474,0.02657151288010631
24475,0.1550146557392171
24476,0.22961106229123346
24477,0.005419734020214362
24478,0.06927049860083465
24479,0.2007158856101431
24480,0.008641110951243773
24481,0.20492696251691542
24482,0.06324065934595141
24483,0.10663873089902602
24484,0.05413344950789449
24485,0.045849011971427545
24486,0.06410002707399721
24487,0.018750666459761544
24488,0.01927703935723778
24489,0.011334402871266327
24490,0.1293549093266918
24491,0.06836156974150673
24492,0.7094325869984476
24493,0.22302564737238878
24494,0.0550859217150547
24495,0.14427534513711898
24496,0.015896515283099284
24497,0.04459552470846951
24498,0.019372374263431982
24499,0.015702522119770156
24500,0.07220868856328522
24501,0.05303826222114648
24502,0.3599365042614115
24503,0.4536389363092181
24504,0.3423102139252044
24505,0.04134367453233838
24506,0.0765182506821584
24507,0.11583817241033752
24508,0.1119958454911021
24509,0.024412975223207064
24510,0.040637244357718316
24511,0.0579152250725542
24512,0.038772037659266866
24513,0.07014640113917948
24514,0.0775136080035668
24515,0.04548432449286759
24516,0.4092596914767885
24517,0.07465726407360117
24518,0.3319604202063634
24519,0.4565905151046542
24520,0.08118415802840846
24521,0.006625168586036621
24522,0.3627337922640373
24523,0.011068916450968514
24524,0.05697510525845405
24525,0.33531033891484296
24526,0.08838096805559897
24527,0.03861404134353663
24528,0.026613616062991476
24529,0.07750839494686385
24530,0.05381501651346961
24531,0.07397812481104665
24532,0.08699990844042547
24533,0.06446167417410087
24534,0.011473663936534048
24535,0.042755287536090356
24536,0.16478771854289379
24537,0.037743653584747065
24538,0.049264014733346816
24539,0.06960704470929369
24540,0.10648010350835338
24541,0.0767604439555323
24542,0.03792409363139807
24543,0.022692168298230227
24544,0.07412872208624782
24545,0.03734757015484275
24546,0.023835949809095192
24547,0.043349513219580194
24548,0.08059593549002148
24549,0.029020649667205942
24550,0.2726194751465545
24551,0.01597766497015434
24552,0.03890692169683207
24553,0.016407425530138194
24554,0.02236494191617217
24555,0.025326166008674583
24556,0.047959017602081426
24557,0.36591608713405227
24558,0.08374438223870921
24559,0.026714456254514348
24560,0.14448520254367725
24561,0.21976750754721375
24562,0.11243812335041056
24563,0.05205029202718494
24564,0.026724743480245342
24565,0.05594868760659093
24566,0.048588001064070525
24567,0.12924321422711874
24568,0.3096535994740539
24569,0.015926378654768036
24570,0.3817710458728723
24571,0.0430275892722907
24572,0.040338756728770755
24573,0.02590568592019966
24574,0.25635233527731455
24575,0.017451973229547176
24576,0.028064722765383743
24577,0.0037106306718854556
24578,0.03713097719794959
24579,0.023305166557092933
24580,0.07617020821865905
24581,0.08465728440637693
24582,0.4254596323534119
24583,0.11010751901285452
24584,0.07919538449628234
24585,0.024420439531976916
24586,0.036244023967324325
24587,0.07369067931815469
24588,0.05927567004751651
24589,0.057621492453626466
24590,0.01818360108336878
24591,0.010227679271273939
24592,0.10740417820617744
24593,0.10873331112280696
24594,0.07815968295495371
24595,0.06253243249217907
24596,0.04894353466995266
24597,0.0160708547041216
24598,0.027497596860818298
24599,0.038399707126845026
24600,0.024457997196576143
24601,0.024998222533109748
24602,0.11630378701266333
24603,0.07180130150938141
24604,0.37066078304965355
24605,0.0521137153407582
24606,0.06655964528617135
24607,0.044648014062323514
24608,0.03464770503483853
24609,0.012880768556867735
24610,0.02713720831992028
24611,0.045875766269230504
24612,0.04875565991771478
24613,0.03692253614207721
24614,0.05777765340170277
24615,0.25262992261819756
24616,0.3881915652941877
24617,0.04114712905242932
24618,0.05315128799695136
24619,0.04051795056732102
24620,0.08320688027268337
24621,0.0635660483089172
24622,0.06643436201407674
24623,0.012538572443064137
24624,0.008029756859012426
24625,0.025466120803021113
24626,0.2295716341759087
24627,0.03512050026797518
24628,0.01618777860119587
24629,0.023230184629878563
24630,0.05327537664620948
24631,0.17843024007255245
24632,0.06747942295208466
24633,0.3598042455335546
24634,0.3633061587997619
24635,0.3659442647563543
24636,0.0561396655965642
24637,0.051910606976001084
24638,0.0339162441757842
24639,0.0573804292677505
24640,0.03452346771126301
24641,0.10780892651120495
24642,0.06682791792035961
24643,0.6300714302909176
24644,0.1068354972239221
24645,0.021935296631959828
24646,0.12063478613020322
24647,0.0503033122957084
24648,0.03685653670590101
24649,0.015686078999981423
24650,0.0160193256889557
24651,0.06586352207834321
24652,0.043640568706157734
24653,0.03301587914599852
24654,0.07843670916675718
24655,0.009699271016622232
24656,0.017576364309842805
24657,0.03313404185604088
24658,0.07351328899696889
24659,0.06836618843898955
24660,0.10325619208931447
24661,0.0647283076032832
24662,0.1220458716164853
24663,0.3588450144687894
24664,0.38657810408877435
24665,0.09802033267263892
24666,0.03510756097271428
24667,0.08453260423293292
24668,0.015171478848460453
24669,0.030983999114970733
24670,0.01032267865070065
24671,0.052133322755833815
24672,0.06065275303725045
24673,0.11359461397805258
24674,0.0775990342245449
24675,0.10523523864746831
24676,0.04599964155455051
24677,0.07257276602309803
24678,0.02560718285008437
24679,0.02373272500029361
24680,0.13630591981289666
24681,0.02083513330856668
24682,0.0521107765981693
24683,0.01461778460581176
24684,0.013296709104459575
24685,0.011997250165747708
24686,0.04269105035653965
24687,0.06535767078630728
24688,0.09352730176085938
24689,0.12908089476066423
24690,0.13413785732816547
24691,0.3595918201942764
24692,0.2192789641069368
24693,0.23794309412702042
24694,0.014840094345708627
24695,0.12034366412871092
24696,0.009211793700444903
24697,0.05118914683547871
24698,0.04193760806174291
24699,0.08506941299824174
24700,0.01448769488321334
24701,0.022869140566200773
24702,0.04656112672607093
24703,0.04201682142183231
24704,0.022406272583684463
24705,0.03968748883046165
24706,0.053055535433399206
24707,0.023482708183474095
24708,0.06930340990014437
24709,0.01256183973307139
24710,0.01886659737805309
24711,0.1254533178821744
24712,0.011448157161222558
24713,0.04255267913557661
24714,0.15860198077514784
24715,0.06650522638067473
24716,0.1441650096198815
24717,0.3283875898170709
24718,0.15598452454616094
24719,0.16548995667843375
24720,0.07535618917218269
24721,0.20485448723634253
24722,0.0920784603972782
24723,0.0814813137351295
24724,0.06548508556240314
24725,0.016901495352239452
24726,0.040885688816392804
24727,0.03245674929964425
24728,0.3332850962021635
24729,0.08074542108180784
24730,0.07468326455722746
24731,0.04355588872346374
24732,0.05650099483059694
24733,0.007439441337866891
24734,0.04912243645180212
24735,0.021239008765227954
24736,0.05662444065015531
24737,0.3128237824111529
24738,0.0626723770250232
24739,0.039705741375205994
24740,0.14580554540990973
24741,0.7345304078316198
24742,0.11824445593547575
24743,0.03231316311054847
24744,0.3706059309106896
24745,0.07624076485368528
24746,0.23728776134377502
24747,0.28104588108927636
24748,0.09376818311721528
24749,0.05331583777193069
24750,0.04212573865116117
24751,0.10540872128293112
24752,0.1908710363450178
24753,0.06731837439201041
24754,0.13147232833080877
24755,0.05146141702348347
24756,0.008308207142210804
24757,0.07355544797660113
24758,0.016521947844508663
24759,0.05693000230643659
24760,0.08271985443209631
24761,0.021283946001786572
24762,0.16248179432453427
24763,0.17948145428347048
24764,0.277400871424396
24765,0.0988010718603424
24766,0.03787692305162615
24767,0.10715864222755851
24768,0.21134813164913313
24769,0.3449281931982546
24770,0.058419085485736856
24771,0.010211678092591969
24772,0.084054718744059
24773,0.03626516818895892
24774,0.0037571738258476628
24775,0.08168091831147803
24776,0.7796835680361136
24777,0.017630934121162692
24778,0.10755023564750242
24779,0.367988109522759
24780,0.17123336891204713
24781,0.03329996762404862
24782,0.01190383224752887
24783,0.04012681361760514
24784,0.06562986225829273
24785,0.25267792081241386
24786,0.3426355097430436
24787,0.0677623651462368
24788,0.2250673828217801
24789,0.13333019899091933
24790,0.29219725255256607
24791,0.2494619644702505
24792,0.11582208999943695
24793,0.2014142816779467
24794,0.3747578011437943
24795,0.09769490572351926
24796,0.04539491890716905
24797,0.04811488527947132
24798,0.05501186414578457
24799,0.2771696021051731
24800,0.9345386687587292
24801,0.045111792978524
24802,0.09331893491752428
24803,0.4387971135626304
24804,0.02490382379827337
24805,0.0504494808469776
24806,0.19552972507309627
24807,0.009143703038355839
24808,0.04760273444153467
24809,0.09365549001338593
24810,0.031690324639020225
24811,0.04907814887712739
24812,0.0032672443364487997
24813,0.46888020036935524
24814,0.36559852289608913
24815,0.09757209337763148
24816,0.280094341526051
24817,0.18774150886628707
24818,0.24820277778071997
24819,0.3816648093010862
24820,0.2973842956249597
24821,0.026884358704206197
24822,0.29621737762040223
24823,0.2691695883853614
24824,0.14984461633173204
24825,0.9136787707341524
24826,0.33310810685051506
24827,0.2622654887299726
24828,0.0697288031366247
24829,0.022957403664551828
24830,0.18692657907300755
24831,0.0750867840040058
24832,0.01921726577022994
24833,0.03311084068465727
24834,0.007525256871173976
24835,0.049343387834343055
24836,0.005164892791146932
24837,0.004604521137314053
24838,0.0354295603536213
24839,0.19897492797059058
24840,0.1431836154179616
24841,0.11933924685668891
24842,0.13627730281938238
24843,0.0826143583597564
24844,0.37695868152432405
24845,0.21573096585164073
24846,0.02355832550563118
24847,0.12975810411999952
24848,0.29587400118862806
24849,0.03294238447757351
24850,0.10431948669854978
24851,0.981525222721118
24852,0.9987275059645132
24853,0.7120866233308314
24854,0.023840860694542696
24855,0.015936376979031237
24856,0.07920877102744638
24857,0.3798114479912576
24858,0.09718150759536107
24859,0.03959491060843918
24860,0.06318502957640858
24861,0.05089148260890184
24862,0.07116295516754342
24863,0.022758462924700858
24864,0.42625749780339744
24865,0.02610829257157913
24866,0.05948582300663396
24867,0.14564773356476035
24868,0.11150443017559916
24869,0.06269197552199565
24870,0.06544510999666663
24871,0.35100368113805
24872,0.34300301618242907
24873,0.037361336689625775
24874,0.10810884634154129
24875,0.10504860207372789
24876,0.1352326822284268
24877,1.0
24878,0.783622399508409
24879,0.6477997284979309
24880,0.10373972662123185
24881,0.011021067751747332
24882,0.014243914315219397
24883,0.36317226912109346
24884,0.05597095481775144
24885,0.26121012372054064
24886,0.06946372963392405
24887,0.09004669161939793
24888,0.024026538501715548
24889,0.13061101454193144
24890,0.15638025801047142
24891,0.18289836937495102
24892,0.19414423900308508
24893,0.611445209635262
24894,0.4280961865819771
24895,0.37528490175365814
24896,0.18433268804054412
24897,0.13362038462677653
24898,0.05884321942755143
24899,0.15659474795045772
24900,0.06227720736609673
24901,0.047031322868765844
24902,0.010281045496056284
24903,0.11028830728647804
24904,0.1289545467062374
24905,0.0644817339337714
24906,0.11850272621872275
24907,0.019590019407591964
24908,0.9126334525112857
24909,0.9983838493466725
24910,0.927143902757965
24911,0.1257825994438928
24912,0.03955285730310791
24913,0.24462710101378207
24914,0.38375561521038976
24915,0.017740826263642297
24916,0.01262939817687387
24917,0.014778696326008017
24918,0.01949120445322011
24919,0.06950946180329534
24920,0.13410810334960702
24921,0.06859243289668886
24922,0.45024783456483014
24923,0.9857294960326002
24924,0.08832313455496725
24925,0.1369471084750208
24926,0.17787724725941806
24927,0.18360999282325433
24928,0.06354504280366208
24929,0.3736741754934687
24930,0.16099262651579468
24931,0.044032437442252964
24932,0.06881181653495676
24933,0.10407973603493505
24934,0.09011206459788955
24935,0.0548934228267898
24936,0.03507715799997727
24937,0.24588926194369767
24938,0.26704736819190494
24939,0.19267160710676587
24940,0.06468893762916146
24941,0.038267806588705426
24942,0.16072092291545306
24943,0.10444605053071838
24944,0.2816986566571926
24945,0.02499089051816356
24946,0.04567801004320211
24947,0.036884711607053616
24948,0.017386342621059543
24949,0.055906364492010766
24950,0.052334304056653874
24951,0.3717122934824371
24952,0.8754861779757026
24953,0.42753035383128035
24954,0.21266820214145216
24955,0.1008232567066231
24956,0.18690168623148193
24957,0.18426043992756627
24958,0.5882578697847909
24959,0.12304831145429225
24960,0.024137696138797796
24961,0.026121266903178755
24962,0.24074999841418945
